Msg ID,TxNode,RxNode,TxPriority,RxPriority,Delay,ttc,dist,tx_vel,rx_vel,Sys_time
5191,25,28,5,321.998
5224,63,60,5,276.897
5233,8,11,5,323.193
5234,87,90,5,294.764
5239,68,71,5,352.52
5252,58,55,5,322.305
5252,58,61,5,314.35
5254,151,148,5,295.587
5254,151,154,5,362.168
5260,19,22,5,349.903
5285,87,90,5,310.163
5293,63,60,5,255.948
5295,19,22,5,364.052
5296,51,54,5,325.465
5300,149,152,5,328.445
5307,39,42,5,370.431
5319,148,151,5,307.596
5335,93,90,5,314.478
5344,116,113,5,289.972
5348,68,71,5,369.003
5355,110,113,5,357.216
5358,55,52,5,312.393
5358,55,58,5,329.088
5374,140,143,5,307.93
5375,25,22,5,279.303
5375,25,28,5,339.159
5416,10,13,5,333.8
5418,8,11,5,341.626
5421,64,61,5,300.569
5429,47,50,5,378.459
5437,1,4,5,369.703
5443,64,61,5,285.645
5448,68,71,5,385.854
5450,140,143,5,320.17
5452,39,42,5,388.009
5454,51,54,5,340.549
5455,93,90,5,291.953
5456,10,13,5,347.214
5466,47,50,5,397.465
5469,87,90,5,327.493
5477,19,22,5,380.071
5479,61,64,5,285.764
5480,8,11,5,359.317
5487,119,116,5,295.381
5488,63,60,5,234.075
5514,67,64,5,321.335
5516,113,116,5,299.553
5531,25,22,5,258.981
5531,25,28,5,356.731
5556,34,31,5,277.345
5562,1,4,5,385.592
5566,55,52,5,297.376
5566,55,58,5,344.382
5583,148,151,5,322.861
5584,149,152,5,346.578
5601,8,11,5,378.142
5606,149,152,5,362.3
5611,60,54,5,1298.14
5611,60,57,5,342.422
5611,60,63,5,243.94
5614,70,67,5,355.485
5616,93,96,5,341.751
5621,68,71,5,403.968
5624,99,96,5,282.006
5625,103,100,5,267.416
5627,122,119,5,318.761
5629,1,4,5,401.223
5659,51,54,5,356.48
5667,25,22,5,239.829
5667,25,28,5,374.366
5699,64,67,5,330.144
5704,34,31,5,266.332
5710,148,151,5,337.131
5719,39,42,5,407.408
5723,10,13,5,363.03
5727,52,49,5,315.181
5727,52,55,5,311.293
5735,47,50,5,420.029
5759,19,22,5,397.392
5762,51,54,5,371.699
5768,96,99,5,302.368
5788,39,42,5,424.852
5790,73,70,5,284.983
5796,102,99,5,299.129
5809,148,151,5,351.383
5827,60,54,5,1243.88
5827,60,57,5,324.397
5827,60,63,5,266.351
5830,149,152,5,380.397
5838,1,4,5,418.613
5839,34,31,5,255.645
5852,67,70,5,366.206
5858,10,13,5,377.91
5874,68,71,5,423.24
5891,22,25,5,255.837
5893,8,11,5,399.43
5905,49,52,5,323.067
5907,47,50,5,441.93
5916,37,34,5,286.334
5924,49,52,5,335.784
5934,22,25,5,274.506
5938,131,128,5,249.251
5945,60,54,5,1193.4
5945,60,57,5,307.72
5945,60,63,5,288.561
5950,31,34,5,265.996
5978,149,152,5,398.369
5980,148,151,5,366.796
5981,76,73,5,285.982
5984,1,4,5,435.755
5985,8,11,5,418.921
5994,47,50,5,463.18
6000,39,42,5,444.558
6005,99,102,5,311.646
6062,68,71,5,442.372
6069,70,73,5,292.614
6073,37,34,5,269.27
6076,51,54,5,389.394
6098,70,73,5,305.708
6130,149,152,5,416.602
6131,31,34,5,277.213
6150,76,73,5,268.461
6154,57,54,5,265.666
6154,57,60,5,321.172
6162,8,11,5,439.854
6170,37,34,5,253.334
6178,39,42,5,464.114
6181,49,52,5,350.802
6182,27,24,5,240.083
6184,131,128,5,238.776
6201,51,54,5,405.504
6215,148,151,5,383.019
6218,99,102,5,336.098
6221,47,50,5,486.893
6229,22,25,5,297.066
6239,68,71,5,461.65
6242,34,37,5,264.322
6267,8,11,5,460.401
6272,99,102,5,359.368
6287,79,76,5,302.492
6297,27,24,5,230.71
6313,39,42,5,483.75
6321,59,56,5,232.504
6325,49,52,5,365.234
6341,149,152,5,436.062
6349,68,71,5,480.56
6352,140,137,5,252.826
6353,73,76,5,277.759
6365,54,57,5,281.593
6387,22,25,5,318.639
6388,131,128,5,228.772
6390,47,50,5,510.356
6398,148,151,5,399.183
6418,39,42,5,503.086
6423,47,50,5,532.274
6444,140,137,5,243.265
6465,8,11,5,482.586
6478,76,79,5,316.948
6499,34,37,5,282.284
6502,24,21,5,273.251
6505,82,79,5,343.885
6510,22,25,5,340.593
6519,59,56,5,223.096
6520,68,71,5,500.61
6528,128,131,5,237.655
6536,54,57,5,307.156
6542,149,152,5,455.761
6546,99,102,5,386.625
6556,66,63,5,301.141
6575,82,85,5,357.336
6583,66,63,5,290.036
6586,22,25,5,362.509
6617,128,131,5,247.206
6619,149,152,5,474.519
6638,34,37,5,299.646
6655,59,56,5,214.184
6664,8,11,5,505.455
6666,99,102,5,412.511
6694,24,21,5,258.935
6708,47,50,5,558.704
6716,54,57,5,334.092
6726,47,50,5,581.476
6750,149,152,5,494.093
6761,8,11,5,527.288
6764,34,37,5,317.171
6771,82,85,5,372.498
6787,59,56,5,205.436
6795,24,27,5,241.194
6797,54,57,5,360.319
6818,22,25,5,387.526
6833,74,71,5,211.726
6838,30,27,5,306.297
6863,99,102,5,440.634
6889,34,37,5,335.407
6893,56,53,5,253.684
6893,56,59,5,209.776
6894,38,35,5,204.386
6905,24,27,5,254.267
6917,47,50,5,607.46
6947,35,32,5,219.217
6963,149,152,5,515.374
6980,54,57,5,389.45
6983,8,11,5,551.541
6998,22,25,5,412.451
7003,99,102,5,468.57
7019,62,59,5,259.838
7022,30,27,5,290.867
7046,8,11,5,573.869
7058,99,102,5,495.7
7063,38,35,5,193.541
7082,65,62,5,284.059
7106,53,56,5,265.54
7113,47,50,5,633.972
7124,137,134,5,272.693
7128,27,30,5,298.082
7138,32,35,5,227.546
7145,54,57,5,419.203
7147,33,30,5,298.273
7153,59,56,5,195.008
7153,59,62,5,273.1
7157,22,25,5,437.74
7167,34,37,5,355.83
7210,27,30,5,312.827
7228,56,59,5,205.665
7240,62,59,5,258.451
7240,62,65,5,294.446
7266,47,50,5,660.559
7269,34,37,5,374.802
7274,40,37,5,289.601
7286,22,25,5,463.508
7296,99,102,5,527.466
7302,33,30,5,282.153
7333,35,38,5,201.466
7336,54,57,5,450.903
7339,8,11,5,600.194
7372,99,102,5,556.476
7375,30,33,5,295.494
7380,59,62,5,271.849
7406,35,38,5,216.072
7433,22,25,5,490.3
7451,36,33,5,260.883
7474,68,65,5,352.883
7480,8,11,5,624.658
7499,17,14,5,184.789
7502,106,103,5,184.714
7505,54,57,5,483.024
7558,14,11,5,274.692
7578,59,62,5,293.501
7585,54,57,5,514.506
7597,35,38,5,232.147
7600,36,39,5,325.608
7634,99,102,5,590.148
7635,65,62,5,278.184
7639,22,25,5,518.646
7734,35,38,5,248.429
7753,14,17,5,189.316
7768,59,62,5,315.808
7769,99,102,5,622.328
7771,22,25,5,546.657
7792,54,57,5,549.665
7810,36,39,5,347.855
7826,65,62,5,260.516
7833,95,92,5,174.832
7844,35,38,5,264.971
7845,22,25,5,574.47
7875,62,65,5,274.024
7882,134,131,5,342.603
7886,54,57,5,583.713
7887,68,65,5,332.637
7896,53,50,5,299.574
7903,14,17,5,199.841
7912,99,102,5,655.715
7913,36,39,5,369.257
7946,128,125,5,247.759
8016,134,131,5,329.125
8026,36,39,5,391.427
8029,22,25,5,604.8
8063,35,38,5,283.191
8075,14,17,5,210.762
8083,54,51,5,266.889
8083,54,57,5,620.712
8116,65,68,5,349.626
8132,128,125,5,237.727
8143,53,50,5,287.02
8145,99,102,5,691.608
8161,22,25,5,634.816
8163,146,143,5,174.538
8184,128,125,5,228.623
8187,54,51,5,256.716
8187,54,57,5,656.697
8206,99,102,5,724.57
8234,53,50,5,275.869
8254,60,57,5,323.908
8254,60,63,5,324.15
8269,157,154,5,323.8
8276,38,35,5,323.624
8287,27,30,5,324.469
8331,133,136,5,348.433
8341,46,43,5,309.716
8344,111,114,5,330.338
8346,90,93,5,341.795
8375,27,30,5,338.53
8379,60,57,5,310.46
8379,60,63,5,346.531
8383,61,64,5,339.982
8389,43,46,5,310.069
8393,138,132,5,1248.38
8393,138,135,5,298.833
8393,138,141,5,335.774
8403,36,39,5,343.841
8423,89,92,5,341.284
8425,29,32,5,342.505
8426,98,101,5,331.919
8429,35,32,5,306.062
8429,35,38,5,336.717
8437,18,21,5,341.549
8457,58,55,5,308.207
8458,41,38,5,312.672
8474,24,21,5,303.271
8475,96,93,5,305.628
8481,111,114,5,344.991
8487,21,24,5,313.696
8501,102,99,5,298.042
8509,58,55,5,294.453
8513,98,101,5,345.232
8515,41,38,5,300.223
8518,96,99,5,337.819
8528,31,28,5,299.709
8534,132,129,5,320.283
8534,132,135,5,347.571
8534,132,138,5,1284.67
8556,89,92,5,358.2
8572,27,24,5,301.82
8572,27,30,5,353.774
8584,133,136,5,376.421
8604,36,39,5,365.851
8607,61,58,5,326.277
8607,61,64,5,356.908
8622,29,32,5,361.36
8624,35,32,5,286.114
8626,55,52,5,320.834
8626,55,58,5,293.858
8627,60,57,5,296.448
8627,60,63,5,371.198
8632,43,46,5,325.469
8652,132,129,5,303.59
8652,132,135,5,374.647
8652,132,138,5,1339.48
8656,58,55,5,282.503
8656,58,61,5,334.768
8661,111,114,5,360.473
8665,60,57,5,284.356
8665,60,63,5,393.66
8669,36,39,5,386.892
8691,52,49,5,315.07
8691,52,55,5,336.648
8697,21,24,5,334.676
8698,32,35,5,296.101
8702,133,136,5,403.307
8712,89,92,5,375.954
8713,31,28,5,287.609
8733,27,24,5,279.375
8733,27,30,5,369.155
8742,38,35,5,343.294
8742,38,41,5,312.936
8751,96,99,5,359.864
8768,102,99,5,272.908
8770,78,75,5,287.975
8786,98,101,5,360.601
8796,43,46,5,340.612
8801,129,126,5,286.427
8801,129,132,5,316.053
8811,24,27,5,288.432
8846,133,136,5,431.302
8855,102,99,5,251.284
8857,57,54,5,300.389
8857,57,60,5,297.583
8882,43,46,5,355.443
8894,36,39,5,410.759
8895,111,114,5,376.77
8897,55,52,5,328.621
8897,55,58,5,294.176
8922,89,92,5,394.575
8940,35,38,5,357.676
8948,49,46,5,311.027
8948,49,52,5,321.968
8950,54,57,5,300.356
8952,96,99,5,382.016
8956,78,75,5,276.37
8962,36,39,5,432.963
8963,54,57,5,314.839
8974,23,20,5,267.288
8978,89,92,5,412.034
8979,43,46,5,370.59
8996,78,75,5,265.907
9000,111,114,5,392.239
9001,95,92,5,267.069
9003,126,123,5,319.808
9003,126,129,5,298.634
9018,133,136,5,460.83
9034,55,58,5,309.079
9052,96,99,5,403.623
9061,35,38,5,374.7
9074,102,99,5,228.967
9092,24,27,5,312.786
9101,49,46,5,293.148
9121,133,136,5,489.947
9128,36,39,5,457.283
9137,96,99,5,425.397
9147,35,38,5,391.688
9156,55,58,5,324.151
9158,111,114,5,408.352
9160,54,57,5,331.467
9172,120,114,5,1165.48
9172,120,117,5,252.704
9172,120,123,5,360.281
9183,95,92,5,256.254
9202,102,99,5,208.803
9205,75,78,5,277.103
9217,46,49,5,305.51
9222,89,92,5,431.954
9232,52,49,5,309.734
9278,24,27,5,336.827
9339,99,102,5,229.061
9362,75,78,5,288.532
9374,133,136,5,523.068
9380,35,38,5,410.771
9397,52,55,5,342.949
9418,117,114,5,312.487
9418,117,120,5,265.683
9423,24,27,5,361.159
9427,36,39,5,484.422
9437,54,57,5,349.376
9441,35,38,5,428.222
9484,36,39,5,508.333
9507,114,117,5,327.506
9507,114,120,5,1193.41
9543,54,57,5,365.919
9548,52,55,5,360.981
9559,99,102,5,251.362
9569,133,136,5,555.891
9592,24,27,5,386.529
9603,24,27,5,410.345
9641,99,102,5,272.749
9652,114,117,5,353.464
9652,114,120,5,1244.07
9658,35,38,5,448.018
9703,54,57,5,383.404
9716,52,55,5,379.681
9720,36,39,5,535.746
9736,133,136,5,589.337
9768,35,38,5,466.91
9785,24,27,5,437.734
9795,141,138,5,243.69
9798,114,117,5,380.465
9798,114,120,5,1295.88
9818,133,136,5,622.003
9827,52,55,5,398.479
9831,36,39,5,562.089
9839,99,102,5,297.055
9859,54,57,5,401.486
9891,121,118,5,223.563
9905,33,30,5,223.844
9944,141,138,5,234.011
9958,133,136,5,656.414
9960,114,117,5,408.429
9966,52,55,5,417.585
9998,36,30,5,879.28
9998,36,39,5,589.492
10002,27,30,5,327.767
10013,54,57,5,419.604
10053,35,38,5,488.282
10066,33,30,5,207.93
10085,133,136,5,691.893
10117,141,138,5,224.317
10129,30,36,5,903.686
10134,54,57,5,437.966
10177,52,55,5,438.361
10222,114,117,5,439.562
10230,33,36,5,243.102
10234,35,38,5,508.869
10272,30,36,5,952.507
10273,133,136,5,729.586
10303,141,138,5,214.78
10315,33,36,5,259.913
10376,54,57,5,458.012
10378,114,117,5,469.608
10389,52,55,5,459.484
10413,54,57,5,476.101
10416,52,55,5,478.801
10418,133,136,5,767.077
10428,33,36,5,277.56
10502,114,117,5,500.205
10514,138,141,5,222.644
10532,30,36,5,1006.4
10568,133,136,5,805.881
10591,138,141,5,231.705
10592,3,0,5,191.005
10616,30,36,5,1056.03
10665,54,57,5,497.308
10666,52,55,5,501.55
10699,33,36,5,297.787
10711,114,117,5,533.508
10723,138,141,5,241.249
10733,114,117,5,563.667
10763,52,55,5,522.495
10795,110,107,5,185.654
10819,28,25,5,207.406
10822,98,95,5,187.609
10848,154,151,5,186.187
10856,33,36,5,317.186
10858,133,136,5,849.097
10864,30,36,5,1112.27
10882,104,101,5,306.055
10882,104,107,5,281.22
10888,28,25,5,199.567
10903,52,55,5,544.696
10947,110,107,5,176.633
10965,33,36,5,336.688
10978,30,36,5,1165.43
10988,154,151,5,178.908
11008,98,95,5,180.065
11035,133,136,5,890.397
11036,114,117,5,601.042
11041,52,55,5,567.323
11073,110,113,5,240.409
11089,104,101,5,292.345
11141,98,95,5,172.858
11154,133,136,5,931.36
11171,114,117,5,635.827
11177,33,36,5,357.994
11198,30,36,5,1223.53
11213,133,136,5,971.462
11217,95,98,5,178.264
11220,110,113,5,257.094
11225,33,36,5,377.703
11246,30,36,5,1276.52
11275,114,117,5,670.473
11293,104,101,5,279.08
11368,114,117,5,706.333
11386,133,136,5,1015.53
11391,107,104,5,273.045
11407,110,113,5,275.032
11427,20,17,5,196.724
11429,33,36,5,400.324
11452,95,98,5,186.068
11460,101,104,5,287.502
11508,30,36,5,1339.27
11530,123,120,5,216.669
11532,110,113,5,292.771
11534,101,104,5,299.944
11564,133,136,5,1060.72
11568,107,104,5,260.41
11588,33,36,5,422.813
11674,30,36,5,1399.27
11679,114,117,5,748.214
11685,87,84,5,314.812
11687,74,77,5,334.318
11690,24,21,5,314.326
11695,134,137,5,333.091
11699,141,138,5,311.989
11699,141,144,5,338.89
11701,148,151,5,335.495
11702,140,137,5,314.126
11703,156,153,5,314.941
11711,154,151,5,313.317
11714,81,78,5,314.232
11714,81,84,5,342.176
11732,51,54,5,335.905
11733,93,90,5,314.117
11733,93,96,5,334.755
11746,146,149,5,336.363
11763,115,112,5,311.94
11765,15,18,5,333.842
11770,59,56,5,314.868
11772,13,10,5,309.687
11772,13,16,5,336.825
11778,143,140,5,318.091
11784,11,14,5,334.965
11790,19,16,5,313.956
11791,137,140,5,314.614
11796,125,128,5,336.445
11800,60,57,5,314.493
11802,21,24,5,314.075
11813,80,77,5,312.455
11814,7,10,5,335.876
11824,132,129,5,314.588
11825,77,80,5,312.486
11826,90,87,5,328.07
11826,90,93,5,313.867
11827,28,25,5,313.769
11832,22,25,5,339.977
11836,69,72,5,340.998
11839,110,107,5,306.312
11846,69,72,5,362.242
11852,63,60,5,312.031
11854,84,87,5,327.396
11860,10,13,5,320.309
11869,90,87,5,307.479
11869,90,93,5,327.416
11875,57,54,5,313.297
11875,57,60,5,322.68
11884,138,141,5,325.847
11892,125,128,5,353.658
11894,51,54,5,353.955
11908,16,13,5,327.554
11927,19,13,5,1262.93
11927,19,22,5,333.965
11928,112,115,5,321.156
11932,21,24,5,328.781
11936,154,151,5,296.929
11938,11,14,5,350.672
11944,146,149,5,355.193
11947,31,28,5,299.707
11949,25,22,5,329.71
11949,25,28,5,324.028
11961,77,80,5,328.182
11963,143,140,5,295.462
11968,78,75,5,293.472
11968,78,81,5,324.942
11972,156,153,5,300.532
11973,15,18,5,348.741
11975,113,110,5,319.545
11984,107,104,5,320.139
11984,107,110,5,322.942
11985,137,140,5,330.018
12006,15,18,5,362.242
12014,143,140,5,275.586
12018,153,150,5,306.301
12018,153,156,5,308.926
12022,113,110,5,305.893
12027,21,24,5,343.398
12031,77,80,5,343.61
12032,57,54,5,300.14
12036,90,87,5,285.94
12036,90,93,5,342.407
12042,150,147,5,317.076
12042,150,153,5,306.458
12055,60,63,5,320.956
12068,151,154,5,311.693
12069,104,101,5,311.244
12069,104,107,5,327.766
12072,137,140,5,344.748
12073,146,149,5,373.783
12096,69,66,5,291.459
12096,69,72,5,387.863
12097,84,87,5,342.671
12098,25,22,5,313.675
12105,78,75,5,270.313
12105,78,81,5,339.617
12115,19,22,5,358.658
12120,11,14,5,367.012
12123,138,141,5,345.467
12144,51,54,5,373.331
12147,34,31,5,318.777
12149,28,31,5,314.9
12152,125,128,5,372.916
12156,112,115,5,339.543
12160,140,143,5,292.279
12161,104,101,5,297.044
12161,104,107,5,341.9
12171,87,90,5,300.338
12172,78,75,5,249.07
12172,78,81,5,353.944
12183,15,18,5,377.365
12187,28,25,5,301.932
12187,28,31,5,334.649
12191,69,72,5,411.71
12197,77,80,5,360.237
12216,146,143,5,308.141
12216,146,149,5,392.811
12224,138,141,5,363.901
12242,150,147,5,298.288
12242,150,153,5,322.957
12250,125,128,5,390.763
12251,21,24,5,359.407
12258,54,57,5,309.347
12259,34,31,5,303.232
12260,66,63,5,325.187
12266,113,110,5,290.982
12269,11,14,5,383.21
12277,151,154,5,328.122
12284,48,45,5,280.211
12299,22,25,5,321.368
12301,112,115,5,357.433
12318,60,57,5,310.978
12318,60,63,5,336.336
12322,75,72,5,309.184
12322,75,78,5,261.084
12326,37,34,5,316.365
12328,69,72,5,437.102
12335,147,144,5,315.724
12335,147,150,5,315.231
12364,87,90,5,322.643
12368,28,25,5,279.25
12370,151,154,5,344.016
12371,22,25,5,336.753
12372,31,34,5,314.195
12377,101,104,5,309.645
12386,112,115,5,375.186
12390,11,14,5,399.73
12391,77,80,5,377.748
12392,140,143,5,315.31
12398,138,141,5,383.933
12399,21,24,5,375.274
12409,66,63,5,308.663
12416,54,57,5,322.777
12426,144,147,5,315.912
12427,60,57,5,297.216
12427,60,63,5,350.791
12450,122,125,5,358.906
12470,146,143,5,286.305
12470,146,149,5,413.923
12482,144,147,5,331.769
12504,151,154,5,360.769
12510,54,57,5,335.928
12511,112,115,5,393.946
12517,143,146,5,303.334
12531,75,72,5,285.023
12531,75,78,5,285.128
12538,86,83,5,260.705
12545,37,34,5,300.766
12550,60,57,5,283.635
12550,60,63,5,365.697
12552,21,18,5,269.277
12552,21,24,5,391.516
12582,83,80,5,292.225
12585,11,14,5,417.3
12587,101,104,5,325.358
12588,66,63,5,292.395
12591,69,72,5,465.458
12597,31,28,5,326.397
12597,31,34,5,331.348
12603,25,28,5,296.331
12610,138,141,5,404.942
12613,87,90,5,346.753
12615,122,125,5,383.404
12632,77,80,5,396.123
12648,144,147,5,349.26
12673,138,141,5,424.531
12675,21,18,5,258.817
12675,21,24,5,407.701
12676,143,146,5,324.394
12681,112,115,5,413.505
12690,40,37,5,313.408
12693,122,125,5,407.269
12702,57,60,5,294.753
12705,72,75,5,298.106
12705,72,78,5,1178.18
12707,28,31,5,338.002
12712,151,154,5,378.517
12713,116,113,5,290.982
12716,34,31,5,320.774
12716,34,37,5,308.634
12731,101,104,5,340.826
12733,86,83,5,244.611
12767,80,83,5,308.827
12772,69,66,5,273.833
12781,87,90,5,370.452
12783,11,14,5,435.28
12787,118,115,5,263.636
12789,63,60,5,349.846
12789,63,66,5,307.233
12806,101,104,5,355.777
12808,144,141,5,318.246
12808,144,147,5,367.078
12810,72,69,5,452.124
12810,72,75,5,320.85
12815,112,115,5,433.133
12835,40,37,5,298.728
12848,21,24,5,424.756
12867,34,31,5,303.689
12867,34,37,5,323.628
12869,87,90,5,393.655
12872,122,125,5,433.616
12881,66,63,5,296.853
12881,66,69,5,283.167
12900,151,154,5,396.412
12914,143,146,5,347.224
12929,68,65,5,242.743
12939,60,63,5,362.017
12940,83,86,5,254.862
12956,118,115,5,253.019
12958,28,31,5,358.388
12961,83,86,5,270.889
12962,122,125,5,459.181
12969,37,40,5,308.477
12977,105,102,5,235.157
12991,34,31,5,287.335
12992,143,146,5,368.644
12997,113,110,5,271.93
13035,8,5,5,234.848
13037,144,147,5,386.166
13052,43,40,5,304.355
13057,101,104,5,372.905
13068,69,72,5,464.076
13079,151,154,5,414.755
13103,60,63,5,380.166
13108,87,90,5,419.888
13110,28,31,5,378.224
13117,66,63,5,280.175
13126,87,90,5,443.467
13150,113,110,5,261.079
13161,83,86,5,289.412
13165,101,104,5,389.01
13168,69,66,5,269.485
13168,69,72,5,485.572
13174,155,152,5,227.355
13175,46,43,5,280.52
13195,34,31,5,270.707
13231,151,154,5,433.101
13238,28,31,5,398.201
13251,49,43,5,1099.58
13260,143,146,5,393.405
13263,40,43,5,313.152
13265,63,66,5,295.15
13267,144,147,5,405.726
13269,122,125,5,489.303
13277,105,102,5,225.028
13281,69,66,5,253.192
13281,69,72,5,507.828
13289,87,90,5,470.123
13291,122,125,5,515.381
13306,46,43,5,263.026
13307,151,154,5,451.15
13314,136,133,5,219.903
13325,49,43,5,1052.03
13345,40,43,5,328.233
13365,83,86,5,308.523
13371,37,34,5,311.422
13380,66,69,5,253.903
13381,113,110,5,249.922
13390,17,14,5,219.526
13414,101,104,5,406.949
13425,144,147,5,424.94
13426,31,34,5,282.313
13431,52,46,5,1125.82
13434,143,146,5,417.683
13501,37,34,5,294.803
13508,49,52,5,320.255
13511,55,52,5,337.414
13513,122,125,5,545.654
13514,143,146,5,441.167
13516,66,69,5,270.474
13518,31,34,5,298.303
13519,151,154,5,471.144
13546,101,104,5,424.055
13548,144,147,5,444.172
13551,17,14,5,210.757
13567,136,133,5,210.689
13581,46,52,5,1153.02
13592,87,90,5,499.89
13594,113,110,5,239.1
13596,64,61,5,211.347
13598,83,86,5,328.77
13614,61,58,5,437.65
13615,122,125,5,574.494
13631,17,14,5,202.659
13639,113,110,5,229.612
13677,83,86,5,347.513
13681,87,90,5,526.728
13694,151,154,5,490.945
13710,144,147,5,464.29
13711,66,69,5,288.109
13713,143,146,5,467.14
13717,40,37,5,296.416
13720,101,104,5,441.944
13725,136,133,5,202.157
13731,34,37,5,304.186
13753,55,58,5,360.741
13774,66,69,5,304.808
13776,103,100,5,198.853
13783,20,17,5,291.354
13792,64,61,5,197.343
13796,110,107,5,282.493
13796,110,113,5,236.958
13798,46,40,5,1095.7
13799,14,17,5,210.407
13808,143,146,5,492.094
13836,37,40,5,311.709
13844,133,130,5,273.412
13844,133,136,5,208.326
13845,83,86,5,368.005
13850,58,61,5,450.476
13856,5,2,5,261.853
13876,144,147,5,484.837
13880,122,125,5,607.259
13903,43,40,5,301.696
13919,87,90,5,557.161
13925,92,89,5,192.226
13930,58,61,5,477.42
13949,143,146,5,518.676
13960,110,107,5,266.305
13964,49,46,5,235.362
13967,9,6,5,193.438
13968,133,130,5,260.991
13968,133,136,5,216.86
13973,6,3,5,220.009
13974,87,90,5,584.955
13985,52,46,5,1127.45
14008,27,24,5,199.554
14012,43,46,5,261.316
14015,5,2,5,251.198
14016,64,61,5,178.567
14022,40,46,5,1133.55
14028,122,125,5,638.803
14050,3,6,5,220.443
14057,144,147,5,506.185
14059,66,69,5,324.643
14077,83,86,5,390.146
14098,143,146,5,545.998
14102,27,24,5,191.952
14110,58,61,5,506.972
14120,66,69,5,342.506
14127,3,6,5,234.643
14134,49,52,5,362.555
14152,122,125,5,670.577
14154,133,130,5,248.437
14168,92,89,5,184.064
14170,144,147,5,527.004
14172,55,52,5,312.542
14173,110,107,5,250.18
14178,9,6,5,179.667
14195,64,61,5,161.343
14200,83,86,5,411.278
14208,87,90,5,616.877
14214,46,52,5,1176.47
14241,130,127,5,279.895
14241,130,133,5,257.163
14243,143,146,5,573.933
14246,113,110,5,226.684
14248,144,147,5,547.709
14266,12,9,5,295.124
14276,58,55,5,341.002
14276,58,61,5,536.946
14285,107,104,5,317.237
14285,107,110,5,262.83
14286,66,69,5,361.868
14287,52,55,5,333.872
14302,83,86,5,432.635
14309,87,90,5,646.844
14310,89,86,5,266.021
14310,89,92,5,189.003
14330,49,55,5,1407.44
14335,64,61,5,145.342
14365,92,89,5,188.799
14372,6,9,5,189.515
14383,86,89,5,266.648
14388,95,89,5,901.253
14388,95,92,5,265.191
14389,122,125,5,705.252
14407,49,55,5,1467.09
14428,130,127,5,264.988
14428,130,133,5,269.937
14441,87,90,5,678.551
14443,67,61,5,909.919
14446,58,55,5,314.775
14446,58,61,5,568.037
14481,64,61,5,130.054
14483,18,15,5,439.01
14494,52,55,5,361.321
14498,113,110,5,211.426
14522,104,107,5,329.937
14524,122,125,5,738.985
14529,143,146,5,605.261
14534,66,69,5,383.005
14548,12,15,5,343.42
14550,89,92,5,200.875
14570,58,55,5,290.514
14573,15,18,5,448.022
14601,87,90,5,711.002
14613,130,127,5,250.655
14613,130,133,5,282.868
14635,49,55,5,1533.76
14650,66,69,5,402.87
14665,110,107,5,250.253
14665,110,113,5,222.942
14666,104,107,5,348.43
14675,52,55,5,389.112
14679,21,18,5,246.1
14691,116,113,5,262.812
14692,122,125,5,773.985
14708,89,92,5,220.61
14712,143,146,5,635.311
14730,143,146,5,662.985
14732,113,116,5,276.671
14738,89,92,5,239.725
14744,52,55,5,416.324
14747,110,107,5,235.065
14749,21,18,5,233.072
14764,15,18,5,467.356
14784,95,92,5,237.872
14786,130,127,5,236.618
14786,130,133,5,296.2
14789,87,90,5,745.36
14790,104,107,5,367.27
14792,49,55,5,1599.44
14817,66,69,5,424.069
14825,58,55,5,265.212
14835,37,34,5,290.121
14839,122,125,5,809.399
14856,81,78,5,204.155
